anno_id,image,question,answer
427,147.jpg,bức hình này của báo nào ?,kiến thức
428,147.jpg,wedsite cảu báo là gì ?,www . kienthuc . net . vn
441,152.jpg,đây là khu vực gì ?,cách ly
442,152.jpg,tấm hình này lấy nguồn từ đâu ?,giáo dục thời đại
443,152.jpg,hai người dân quân đang treo tấm bảng gì ?,khu vực cách ly
477,163.jpg,cửa hàng bán gạo tên gì ?,phù sa
478,163.jpg,cửa hàng phù sa cung cấp thứ gì ?,gạo sạch
506,172.jpg,bức hình chụp người đàn ông này lấy nguồn từ đâu ?,afamily . vn
611,206.jpg,nhà hàng này tên gì ?,con vịt
612,206.jpg,địa chỉ của nhà hàng ở đâu ?,59 nguyễn du
613,206.jpg,số điện thoại của nhà hàng này là gì ?,05103919229
654,222.jpg,tấm bảng trắng nói đến sở y tế tỉnh nào ?,tây ninh
655,222.jpg,tư vấn và kiểm tra sức khỏe trước hôn nhân là gì ?,cơ sở hạnh phúc
656,222.jpg,tấm bảng màu đỏ nói đến phòng tránh gì ?,sốt xuất huyết
663,225.jpg,người đàn ông áo xanh đang đứng trước tiệm gì ?,thuốc
664,225.jpg,tiệm thuốc người đàn ông áo xanh đứng trước bán thuốc như thế nào ?,giá sỉ
665,225.jpg,tên của tiệm thuốc là gì ?,mẫn minh sơn
677,229.jpg,bức hình nói đến ở đâu ?,mega market
678,229.jpg,những chiếc xe hơi đang đậu ở đâu ?,mega market
715,244.jpg,gạo ở đây được nhập khẩu từ đâu ?,thái lan
716,244.jpg,nơi này thuộc trung tâm thương mại nào ?,metro
720,246.jpg,gian hàng trước mặt đang có chương trình gì ?,khuyến mãi
721,246.jpg,giá bán của các loại sản phẩm được khuyến mãi ?,89 . 900 92 . 900
734,251.jpg,ảnh này được lấy nguồn t ừ đâu ?,vietnet
735,251.jpg,nơi này có tên gì ?,bach kim
866,296.jpg,quán ăn này bán món gì ?,bún quậy
867,296.jpg,món bún quậy là đặc sản ở đâu ?,phú quốc
868,296.jpg,quán ăn này đang trong dịp gì ?,mừng khai trương
869,296.jpg,trong giau đoạn khai trương khách hàng sẽ nhận ưu đãi gì ?,giảm giá 20 %
870,296.jpg,số nhà của quán bún quậy này là gì ?,59
923,311.jpg,ai đang cùng nhau cất tiếng hót líu lo ?,phượng và hải
924,311.jpg,phượng và hải đang làm gì ?,cùng nhau cất tiếng hót líu lo
925,311.jpg,khi nào phượng và hải cùng nhau cất tiếng hót líu lo ?,hôm nay
948,319.jpg,thua cả thế giới nhưng thắng ai ?,liverpool
949,319.jpg,bức ảnh có nguồn từ đâu ?,facebook . com / trollbongda youtube . com / trollbongdaofficial
963,324.jpg,mở spa điều trị da lúc đầu sẽ như thế nào ?,lúc đầu ít khách là điều bình thường
964,324.jpg,mở tiệm spa nhưng ế quá là do gì ?,do chủ spa chưa seeding kéo khách trong hội nhóm
979,332.jpg,tôi tặng cậu 1 câu gì ?,"sống trên đời , đừng bao giờ coi thường người khác ! !"
980,332.jpg,người trong hình là ai ?,* đội trưởng đội chủ tịch vn
1008,341.jpg,chiếc thuyền đã làm điều gì ?,chiếc thuyền đã đưa hàng triệu thí sinh 2k4 đi xa bờ
1009,341.jpg,chiếc xe bò đã làm điều gì ?,chiếc xe bò đã ship hàng triệu sĩ tử 2k5 ra chuồng gà
1029,351.jpg,chữ trong bức ảnh là gì ?,thật không thể tin nổi
1030,352.jpg,2019 như thế nào ?,vô tích sự
1031,352.jpg,2020 như thế nào ?,sống có trách nhiệm với cộng đồng
1032,352.jpg,sống vô tích sự là ở năm nào ?,2019
1033,352.jpg,sống có trách nhiệm với cộng đồng là ở năm nào ?,2020
1051,362.jpg,cậu ta sẽ là người đứng đầu ở đâu ?,đại dương này
1052,362.jpg,khi nào cậu ta sẽ đứng đầu đại dương này ?,trong tương lai
1057,365.jpg,cậu bé nói gì ?,chào mẹ rồi đi em
1058,365.jpg,bé gái nói gì ?,đi đại đi anh
1059,365.jpg,bé gái đang làm gì ?,em đang trốn mẹ đi chơi với anh mà . xin để bị bắt lại àh
1063,368.jpg,đây là nồi lẩu gì ?,"nồi lẩu thái siêu to , siêu cay !"
1064,368.jpg,"nồi lẩu thái siêu to , siêu cay của ai ?",thầy park vlog
1069,370.jpg,đây là hình ảnh gì ?,tóm tắt sự kiện
1070,370.jpg,hình ảnh tóm tắt sự kiện nào ?,iphone 14
1116,388.jpg,tiền có quan trọng không ?,tiền không quan trọng
1117,388.jpg,tiền nào không quan trọng ?,đang nói về tiền của người khác !
1120,390.jpg,các thánh làm gì ?,tiếp đi
1121,390.jpg,gương ở đâu ?,gương kia ngự ở trên tường
1122,390.jpg,tối nay ai sẽ như thế nào ?,tối nay ai sẽ ra đường cùng ta ?
1143,398.jpg,gần tết thì như thế nào ?,gần tết rồi còn làm việc cái gì hả ? ?
1144,398.jpg,gần tết nên làm gì ?,cầm 40 triệu về với gia đình ngay cho tôi ! !
1145,398.jpg,mệnh giá trên tờ tiền là bao nhiêu ?,500 . 000
1146,398.jpg,bức ảnh có nguồn từ đâu ?,thăngfly
1147,399.jpg,hiệp 1 có cảm giác như thế nào ?,bực thật !
1148,399.jpg,huấn luyện viên nói gì ở hiệp 2 ?,nể mấy đứa nhỏ ta tha đó
1149,399.jpg,bức ảnh có nguồn từ đâu ?,look
1162,406.jpg,cậu bé đang chán ăn món gì ?,chán ăn chè đậu đỏ rồi
1163,406.jpg,được bày tỏ thì sẽ như thế nào ?,ai bày tỏ thì em đổ luôn nè !
1182,412.jpg,bức ảnh có nguồn từ đâu ?,chanhtuoi
1183,412.jpg,người đàn ông trong hình đang nói điều gì ?,ai bán ma túy cho mày chơi . . .
1226,427.jpg,bụt hiện lên và làm gì ?,bụt hiện lên và nói . . . . . . . .
1227,427.jpg,ai hiện lên và nói ?,bụt
1228,427.jpg,bức ảnh có nguồn từ đâu ?,htuti
1229,427.jpg,trang web của htuti là gì ?,health . com
1266,443.jpg,bé gái đang nói điều gì với bé trai ?,dám không trả lời tin nhắn hả ?
1294,452.jpg,chú cún nói gì ?,cho em xin 1 miếng thôi !
1295,452.jpg,cậu bé trong hình nói gì ?,hờ hờ ! còn lâu nha cưng = ) )
1350,471.jpg,chữ trong hình là gì ?,nói thật đi ! sáng nay mấy giờ mới dậy ?
1351,471.jpg,nói thật điều gì ?,sáng nay mấy giờ mới dậy ?
1392,484.jpg,nhân vật trong hình hâm dọa điều gì ?,tao báo công an
1393,484.jpg,vì sao nhân vật trong hình dọa báo công an ?,mày ăn nói ba trợn
1394,484.jpg,mày ăn nói như thế nào ?,ba trợn
1428,496.jpg,chàng trai nói gì với cô gái ?,"em ơi ! sai rồi , anh sai rồi , bỏ cái tay ra anh mua quà 8 / 3 cho em liền đây"
1429,496.jpg,chàng trai nói cô gái bỏ cái tay ra để làm gì ?,anh mua quà 8 / 3 cho em liền
1430,496.jpg,chàng trai quên làm điều gì ?,quên quà 8 / 3 và cái kết
1482,511.jpg,chữ màu đỏ trong hình là gì ?,đéo ai quan tâm đâu !
1485,514.jpg,người phỏng vấn hỏi câu gì ở bức ảnh đầu tiên ?,cháu nghĩ gì về việc bỏ tết âm lịch cổ truyền ?
1486,514.jpg,cháu nghĩ như thế nào về việc bỏ tết âm lịch cổ truyền ?,cháu nghĩ ăn một cái tết là đủ rồi
1487,514.jpg,việc này cần thực hiện như thế nào ?,gộp cmn 2 cái tết làm một
1488,514.jpg,gộp 2 cái tết làm 1 là như thế nào ?,nghỉ từ đầu tết dương đến hết tết âm
1489,514.jpg,người phỏng vấn hỏi gì ở tấm hình thứ nhất ở phía dưới ?,thế cháu nghĩ việc này nên thực hiện như thế nào ?
1498,518.jpg,đề thi năm nay như thế nào ?,đề thi năm nay không khó
1499,518.jpg,đề thi năm nay có khó không ?,không khó
1500,518.jpg,chàng trai chỉ làm sai mấy câi ?,em chỉ làm sai 1 câu
1501,518.jpg,chàng trai làm những câu còn lại như thế nào ?,mấy câu kia em không làm
1507,521.jpg,anh cưỡi ngựa như thế nào ?,a cưỡi ngựa thụt cả 2 hòn dái
1508,521.jpg,em ở nhà như thế nào ?,e ở nhà đạp mái với người ta
1509,521.jpg,bức ảnh có nguồn từ đâu ?,- newton kneel -
1516,524.jpg,trước trận là ai ?,trước trận là công phượng
1517,524.jpg,hết trận là ai ?,hết trận là cong phượng
1582,550.jpg,chữ trong hình là gì ?,đẹp ghê
1589,554.jpg,vì sao con khóc ?,tiền điện tháng này x3 bụp ơi
1590,554.jpg,bức ảnh có nguồn từ đâu ?,chatvd . com
1659,589.jpg,đề toán năm nay như thế nào ?,tương đối dễ và ngắn gọn
1660,589.jpg,ai đã nhận xét đề toán năm nay tương đối dễ và ngắn gọn ?,một nam sinh đang trên đường về quê
1661,589.jpg,ai là người sở hữu tấm ảnh này ?,tôi hóa học
1675,598.jpg,câu meme trong ảnh là gì ?,cái thứ mù quáng
1716,619.jpg,em cứ yên tâm làm gì ?,lên đường
1717,619.jpg,chị đã làm gì để em cứ yên tâm lên đường ?,cầu siêu cho em
1738,632.jpg,mắc gì đòi quà vào dịp nào ?,tết thiếu nhi
1750,643.jpg,nobita nhờ ai giải bài toán tình yêu ?,người giỏi toán
1751,644.jpg,người đàn ông muốn cô gái làm gì ?,người yêu anh
1752,644.jpg,cô gái hỏi chàng trai điều gì ?,nhà anh có máy lạnh không ?
1781,664.jpg,đây là hình ảnh của giấy gì ?,giấy chứng nhận đã có người yêu
1782,664.jpg,họ tên của người đã có người yêu là gì ?,hinhanhonline
1783,664.jpg,hinhanhonline sinh năm bao nhiêu ?,1996
1784,664.jpg,hinhanhonline có quốc tịch là gì ?,việt nam
1790,669.jpg,con gián thấy như thế nào ?,chả thấy có gì vui
1791,670.jpg,cầu thủ áo đỏ hỏi gì áo trắng ?,năm nay bao nhiêu tuổi ?
1829,693.jpg,đây là hình ảnh gì ?,ảnh chế bts
1830,693.jpg,những người trong ảnh thuộc nhóm nhạc nào ?,bts
1831,693.jpg,ảnh này được lấy từ nguồn nào ?,thuthuatphanmem . vn
1847,705.jpg,tỉ số giữ irq và vie là bao nhiêu ?,0 - 1
1848,705.jpg,huấn luyện viên đang chỉ đạo cầu thủ làm gì ?,tí nữa hậu vệ nó phá em chạy vào xong kê phát là nó chết ngay
1853,709.jpg,người đàn ông đang ví von người phụ nữ xốc vác như gì ?,neo rừng
1854,709.jpg,nhân vật nữ bị so sánh bừng bừng như thế nào ?,như . . . heo quay
1855,709.jpg,nhân vật nữ nói gì vậy ?,hí hí hí . . .
1863,712.jpg,khi nào thì tạn mới yêu người phụ nữ ?,qua valentine
1864,712.jpg,người phụ nữ hỏi gì anh tạn ?,hay là mình cứ bất chấp hết yêu nhau đi
1865,712.jpg,người phụ nữ muốn yêu ai ?,anh tạn
1947,746.jpg,đây là hình ảnh thẻ của con gì ?,căn cước thú cưng
1948,746.jpg,con chó này có tên là gì ?,hớt văn ki
1949,746.jpg,con chó trắng có nguồn gốc từ đâu ?,alaska u . s . a
1950,746.jpg,giới tính của hớt văn ki là gì ?,đực
1951,746.jpg,con chó này được phân loại vào giống gì ?,ngáo thuần chủng
1967,755.jpg,hình ảnh hai người ở trên là khi nào ?,trước khi họ cưới
1968,755.jpg,hình ảnh hai người ở dưới là khi nào ?,sau khi họ cưới
1969,755.jpg,người vợ nói gì trong hình ảnh sau khi cưới ?,bà thách cả họ nhà mày
2008,779.jpg,rô nói gì với si ?,ông không đợi tôi à si ?
2009,779.jpg,si nói gì với rô ?,"rô à , tôi về trước nhé !"
2014,783.jpg,người này muốn nói điều gì ?,muốn tắc thở
2016,785.jpg,người đàn ông yêu cầu người phụ nữ làm gì ?,chia bớt việc nhà cho anh
2017,785.jpg,người con gái cứ ngỡ gì ?,hôm nay anh uống lộn thuốc
2037,795.jpg,bức hình này lấy nguồn từ đâu ?,soha . vn
2038,795.jpg,bên trái bức hình là quầy bán gì ?,meat
2039,795.jpg,dòng chữ trên kệ trứng là gì ?,healthy food
2041,797.jpg,cuốn sách này viết về gì ?,viết truyền cảm nói thông suốt
2042,797.jpg,dòng chữ phía dưới biểu tường mặt người là tên ai ?,charlie cor
2078,804.jpg,trong xe đẩy của người đàn ông cho thùng gì ?,choco - pie
2079,804.jpg,siêu thị này chiết khấu bao nhiêu ?,7 %
2080,804.jpg,các cột bảng màu đỏ có những số nào ?,52 51 54 53
2081,804.jpg,siêu thị này đang có chương trình gì ?,mua nhiều giảm nhiều
2082,804.jpg,hình tròn xanh trên thùng bánh choco - pie có chứ gì ?,tình
2098,811.jpg,quầy hàng sau người phụ nữ áo cam bán gì ?,cá thu cắt khúc
2099,811.jpg,giá cá thu cắt khúc ở đây là bao nhiêu ?,215 . 000 đ
2100,811.jpg,giá cá thu cắt khúc thị trường là bao nhiêu ?,299 . 000 đ
2101,811.jpg,quầy hàng hàng kế bên quầy cá bán gì ?,đùi ếch tươi
2102,811.jpg,có bao nhiêu đùi ếch tươi trên 1 kg ?,20 - 25 đùi
2103,811.jpg,siêu thị bán đùi ếch tươi giá bao nhiêu ?,118 . 000 đ
2104,811.jpg,thị trường bán đùi ếch tươi giá bao nhiêu ?,125 . 600 đ
2105,811.jpg,trong siêu thị này yêu cầu khách hàng điều gì ?,xin giữ khoảng cách cần thiết
2180,834.jpg,người đàn ông đang trang trí bảng hiệu cho trung tâm gì ?,chăm sóc sức khỏe
2181,834.jpg,dòng chữ phía trên bên trái bức hình ghi gì ?,giá bình dân
2200,841.jpg,tên của tiệm cafe này là gì ?,the marina cafe
2222,847.jpg,bức hình chụp ở đâu ?,khu du lịch sinh thái thiên đàng
2223,847.jpg,khu du lịch sinh thái này tên gì ?,thiên đàng
2224,847.jpg,địa chỉ khu du lịch này ở đâu ?,"thôn trung an , xã bình thạnh , huyện bình sơn , tỉnh quảng ngãi"
2225,847.jpg,khu du lịch sinh thái này phục vụ khách như thế nào ?,24 / 24
2226,847.jpg,số điện thoại của khu du lịch sinh thái thiên đàng là gì ?,0553 . 50 50 75
2253,854.jpg,giá bắp cái của siêu thị là bao nhiêu ?,9 . 900
2254,854.jpg,cà chua đà lạt được bán với giá bao nhiêu ?,18 . 000
2255,854.jpg,siêu thị bán bí đỏ tròn giá bao nhiêu ?,9 . 900
2256,854.jpg,dưới mỗi quầy hàng có dòng chữ gì ?,giá luôn luôn thấp
2257,854.jpg,9 . 900 vnd / kg là giá của sản phẩm nào ?,bí đỏ tròn
2258,854.jpg,siêu thị bán nho mỹ giá bao nhiêu ?,119 . 000
2297,869.jpg,dòng chữ trên tấm bảng nói về đâu ?,05 trần cao vân - tp . buôn mê thuột
2310,874.jpg,bức hình chụp công ty nào ?,psas việt nam
2311,874.jpg,công ty psas việt nam là công ty gì ?,tnhh
2312,874.jpg,công ty psas việt nam cung ứng gì ?,nguồn nhân lực và suất an công nghiệp
2313,874.jpg,địa chỉ của công ty này ở đâu ?,"59 , kp . 7 , thống nhất"
2314,874.jpg,trên cây xù kế bên chiếc xe ô tô có chữ gì ?,early morning
2315,874.jpg,địa chỉ trang web của công ty là gì ?,psasvietnam . com
2349,885.jpg,nhà hàng trong bức hình tên gì ?,phai phô
2350,885.jpg,nhà hàng phai phô vào cửa như thế nào ?,miễn phí
2351,885.jpg,địa chỉ của nhà hàng phai phô ở đâu ?,133 bạch đằng - tp . hội an
2352,885.jpg,kế bên nhà hàng là quán gì ?,lipton tea shop
2353,885.jpg,slogan của quán lipton tea shop là gì ?,phía sau những người thành đạt là những quyển sách hay và những tách trà ngon
2363,888.jpg,bức hình chụp nơi nào ?,bảo tàng
2364,888.jpg,bảo tàng trong bức hình là của chiến thắng lịch sử nào ?,điện biên phủ
2393,898.jpg,tiệm này bán gì ?,cháo nóng
2394,898.jpg,tiệm cháo này tên gì ?,việt soup
2395,898.jpg,ăn cháo tiệm này thì thế nào ?,không lo biếng ăn
2396,898.jpg,tiệm cháo này đang có sự kiện gì ?,khai trương
2397,898.jpg,tiệm cháo khai chương có chương trình gì từ 6h - 9h ngày 03 / 12 / 2019 ?,miễn phí 100 %
2398,898.jpg,tiệm cháo việt soup nói không với thứ gì ?,chất bảo quản
2482,929.jpg,khu vực tô màu ở đâu ?,thành phố hồ chí minh
2483,929.jpg,vùng xanh là vùng gì ?,cấp 1 ( nguy cơ thấp )
2484,929.jpg,vùng vàng là vùng gì ?,cấp 2 ( nguy cơ trung bình )
2485,929.jpg,vùng cam là vùng gì ?,cấp 3 ( nguy cơ cao )
2486,929.jpg,vùng đỏ là vùng gì ?,cấp 4 ( nguy cơ rất cao )
2487,929.jpg,vùng xám là vùng gì ?,đang cập nhật
2525,940.jpg,đây là con phố nào ?,hàng đào
2545,952.jpg,mọi người đang mua gì ?,thịt bò mỹ black angus
2546,952.jpg,cửa hàng này tên gì ?,gofoodvn
2547,952.jpg,gofoodvn là gì ?,hệ thống cửa hàng thực phẩm cao cấp
2548,952.jpg,thịt bò mỹ black agus nổi tiếng với điều gì ?,"vân mỡ đều , thịt mềm mọng , thơm ngậy"
2652,991.jpg,bức hình tổng hợp những địa điểm nào tại tp hồ chí minh ?,sử balo - vali - túi
2653,991.jpg,những noi này review bởi trang web nào ?,momoshop . com . vn
2729,1014.jpg,bức hình này được chèn nội dung gì ?,làm bảng quảng cáo giá rẻ
2730,1014.jpg,quán này tên gì ?,shabux
2731,1014.jpg,quán shabux bán gì ?,lẩu
2732,1014.jpg,quán shabu x bán lẩu như thế nào ?,lẩu nhanh giá mềm
2733,1014.jpg,địa chỉ của quán là gì ?,153 trần đại nghĩa
2760,1021.jpg,tựa đề của cuốn sách là gì ?,tôi muốn chết nhưng tôi thèm ăn tteokbokki
2761,1021.jpg,ai là tác giả của cuốn sách này ?,bakek se - hee
2762,1021.jpg,ai là người dịch cuốn sách này ?,hà hương
2812,1032.jpg,tên tác giả cuốn sách là gì ?,kiểu thẩm
2813,1032.jpg,tên tựa đề của cuốn sách là gì ?,hoa cỏ tranh
2814,1032.jpg,cuốn hoa cỏ tranh thuộc thể loại gì ?,truyện và ký
2815,1032.jpg,cuốn sách được xuất bản bởi nhà xuất bản nào ?,hội nhà văn
2851,1043.jpg,đây là quầy rau củ của công ty nào ?,nông sản đà lạt
2852,1043.jpg,nông sản đà lạt tại đâu ?,vinmart
2853,1043.jpg,slogan của nông sản đà lạt là gì ?,thu mua tại nguồn - giá luôn tốt nhất
2862,1046.jpg,tên của chiếc tàu là gì ?,đổi mới
2863,1046.jpg,đây là đâu ?,tổ dân phố 57
2864,1046.jpg,đây ở phường nào ?,phương khâm thiêm
2873,1050.jpg,đây là địa phận tỉnh nào ?,lâm đồng
2874,1050.jpg,đây là địa điểm nào ?,km 75 + 549
2999,1092.jpg,đây là đâu ?,nhà nghỉ book
3000,1092.jpg,nhà nghỉ này có tên là gì ?,book
3030,1103.jpg,người này chạy xe cho hãng nào ?,grap
3066,1117.jpg,bức hình này lấy ở đâu ?,tôi du lịch
3067,1117.jpg,người đàn ông đi xe mang biển số bao nhiêu ?,29 - h1 603 . 65
3100,1129.jpg,bên trái bức hình là công viên nào ?,công viên thiên đường bảo sơn
3101,1129.jpg,tên của quán ăn ở phía xa bức hình tên gì ?,gà ngon
3102,1129.jpg,gà ngon ở chi nhánh nào ?,gà ngon - chi nhánh bảo sơn
3119,1136.jpg,tên của thương hiệu này là gì ?,colorstar
3120,1136.jpg,công ty nào là chủ thương hiệu này ?,công ty tnhh dịch vụ colorstar
3121,1136.jpg,địa chỉ công ty ở đâu ?,"tầng 12 , tòa nhà vtc online , 18 tâm trinh , hà nội"
3122,1136.jpg,số điện thoại công ty là bao nhiêu ?,04 2246 8710
3123,1136.jpg,địa chỉ wedsite của công ty là gì ?,www . colorstar . com
3136,1143.jpg,tên cửa hàng là gì ?,đại việt
3137,1143.jpg,đại việt thuộc công ty nào ?,công ty tnhh tm & dv vlxd
3138,1143.jpg,ở cạnh cửa hàng đại việt là điểm bán gì ?,điểm bán bảo hiểm xe máy
3139,1143.jpg,của hàng đại việt bán cái gì ?,"thiết bị điện , ông nước và phụ kiện"
3154,1149.jpg,ở đây là đâu ?,bãi tắm phú nhuận
3155,1149.jpg,bãi tắm phú nhuận thông báo gì ?,"tạm dừng hoạt động để phòng , chống dịch covid - 19"
3156,1149.jpg,tại sao bãi tắm phú nhuận lại dừng hoạt động ?,"phòng , chống dịch covid - 19"
3200,1167.jpg,công ty này tên là gì ?,thành vạn phát
3201,1167.jpg,paintmart là siêu thị như thế nào ?,siêu thị sơn số 1 việt nam
3202,1167.jpg,số điện thoại của hàng là bao nhiêu ?,1900 234 535
3215,1173.jpg,tên cuốn sách là gì ?,thiên tài logic
3234,1181.jpg,giới hạn một người được mua bao nhiêu kg ?,15kg / người
3235,1181.jpg,ở đây có bán các loại táo nào ?,táo mỹ táo pháp táo gala
3236,1181.jpg,ở đây có khuyến mãi nhân dịp lễ nào ?,năm mới
3244,1186.jpg,cửa hàng này có tên là gì ?,sai gon land coffee
3245,1186.jpg,slogan của hàng là gì ?,winning taste
3311,1211.jpg,đây là đâu ?,khu di tích lịch sử địa dạo củ chi
3312,1211.jpg,khu di tích lịch sử địa đạo củ chi thuộc thành phố nào ?,thành phố hồ chí minh
3313,1211.jpg,đây là địa điểm nào ?,khu di tích
3314,1212.jpg,tên bức hình là gì ?,tôi không muốn cô đơn
3342,1222.jpg,tiệm bên trái cùng tên là gì ?,hanoi house
3343,1222.jpg,tiệm bên phải cùng tên là gì ?,sapa hoa
3344,1222.jpg,bức hình này lấy từ báo nào ?,kiến thức
3392,1241.jpg,cuốn sách này của ai ?,donald hall
3393,1241.jpg,cuốn sách này tên là gì ?,trọn một kiếp đời với sự an nhiên
3394,1241.jpg,ai là người dịch cuốn sách này ?,phú yến
3408,1246.jpg,cuốn sách này tên gì ?,bài tập tiếng anh
3409,1246.jpg,cuốn sách này dành cho lớp mấy ?,7
3410,1246.jpg,cuốn sách này có đáp án không ?,không đáp án
3411,1246.jpg,cuốn sách này do ai sáng tác ?,mai lan hương - hà thanh uyên
3412,1246.jpg,cuốn sách này do nhà xuất bản nào phát hành ?,nhà xuất bản đà nẵng
3416,1248.jpg,cuốn sách này tên gì ?,tắt nguồn
3417,1248.jpg,slogan cuốn sách là gì ?,bình tĩnh sống dù đời náo động
3418,1248.jpg,cuốn sách này do ai dịch ?,trần thị dung
3476,1271.jpg,cuốn sách này tên là gì ?,tâm lý học về tiền
3477,1271.jpg,thể loại cuốn sách này là gì ?,tâm lý
3478,1271.jpg,đây là cuốn sách tâm lý về gì ?,tiền
3493,1276.jpg,cuốn sách trong ảnh tên là gì ?,cẩm nang mua sắm vinmart scan & go
3494,1276.jpg,cuốn sách trong ảnh mang chức năng gì ?,cẩm nang mua sắm
3495,1276.jpg,câu khẩu hiệu ở trên cuốn sách là gì ?,làm điều cũ theo cách mới
3542,1290.jpg,người đang phát biểu thuộc đơn vị nào của nước chxhcn việt nam ?,bộ ngoại giao
3543,1290.jpg,người đang phát biểu thuộc bộ ngoại giao của nước nào ?,chxncn việt nam
3545,1292.jpg,ở đây là đâu ?,aeon mall
3607,1311.jpg,cửa tiệm bảng hiệu đen chữ trắng trong ảnh tên là gì ?,just fresh
3608,1311.jpg,địa chỉ của tiệm just fresh là gì ?,39a đào duy từ
3609,1311.jpg,quầy bán đồ ở bên phải những người đang đi là điểm bán gì ?,sim thẻ
3610,1311.jpg,điểm bán sim thẻ bán thẻ nhà mạng nào ?,vietnammobile
3616,1313.jpg,quầy trong ảnh là quầy gì ?,giải khát
3617,1313.jpg,nơi trong ảnh là đâu ?,quầy giải khát
3618,1313.jpg,câu khẩu hiệu của quầy giải khát là gì ?,vui lòng khách đến vừa lòng khách đi
3641,1320.jpg,roi đỏ an phước bán giá bao nhiêu một cân ?,51900
3642,1320.jpg,hồng xiêm bán giá bao nhiêu một cân ?,38900
3643,1320.jpg,cam canh bán giá bao nhiêu một cân ?,64900
3644,1320.jpg,xoài cát bò bán giá bao nhiêu một cân ?,46900
3645,1320.jpg,xoài cát chu bán giá bao nhiêu một cân ?,46900
3646,1321.jpg,công ty trong ảnh tên là gì ?,thuận phong
3647,1321.jpg,công ty trong ảnh nhận những việc gì ?,thiết kế - in ấn - quảng cáo
3648,1321.jpg,công ty thuận phong là loại công ty gì ?,tnhh mtv in ấn - quảng cáo
3649,1321.jpg,số điện thoại của công ty này là gì ?,0932 . 097 . 773
3650,1321.jpg,địa chỉ của công ty này là gì ?,"150 phạm hùng , kp3 , tt . hòa thành , tây ninh"
3651,1321.jpg,địa chỉ email của công ty này là gì ?,inanthuanphong@gmail . com
3730,1347.jpg,mọi người cần phải làm gì để chống dịch covid - 19 ?,chung sức đồng lòng
3731,1347.jpg,mọi người cần chung sức đồng lòng để làm gì ?,chống dịch covid - 19
3732,1347.jpg,trang báo nào đăng tấm ảnh này ?,bbc news
3737,1350.jpg,tấm ảnh này đang nói về việc khám phá ở đâu ?,những địa đạo ở huế
3738,1350.jpg,địa đạo bạch mã được công nhận là gì ?,di tích lịch sử cách mạng
