anno_id,image,question,answer
853,291.jpg,khi uống nước kiềm ion sẽ giúp hấp thụ bao nhiêu phần trong khoáng nhanh hơn và dễ dàng hơn ?,your answer
854,291.jpg,khi uống nước kiềm ion sẽ giúp giảm bao nhiêu phần trăm huyết áp ?,your answer
876,299.jpg,lối đi này dành cho phương tiện nào ?,your answer
877,299.jpg,biển báo cấm xe 3 bánh không có động cơ khung giờ nào ?,your answer
881,301.jpg,nơi này là địa điểm nào ở nước ta ?,your answer
926,312.jpg,chữ trong hình là gì ?,your answer
973,329.jpg,bức ảnh có nguồn từ đâu ?,your answer
974,329.jpg,hình ảnh văn lâm làm gì ?,your answer
975,330.jpg,thơ như thế nào ?,your answer
976,330.jpg,đứa sáng tác như thế nào ?,your answer
977,331.jpg,tết này các bạn nhớ làm điều gì ?,your answer
978,331.jpg,bác mua được nhà để làm gì ?,your answer
998,337.jpg,người đàn ông đang gọi cho ai ?,your answer
999,337.jpg,người đàn ông gọi trung tâm thương mại để hỏi điều gì ?,your answer
1015,344.jpg,hôm nay là ngày gì ?,your answer
1016,344.jpg,ngày của chúng ta thì sẽ như thế nào ?,your answer
1017,345.jpg,trend mới tên gì ?,your answer
1023,347.jpg,dòng thứ gì ?,your answer
1034,353.jpg,nghe tin tết năm nay như thế nào ?,your answer
1035,353.jpg,cảm xúc khi nghe tin tết năm nay không có táo quân là gì ?,your answer
1036,353.jpg,khi nào không có táo quân ?,your answer
1050,361.jpg,chữ trong hình là gì ?,your answer
1053,363.jpg,hết tập 1 như thế nào ?,your answer
1054,363.jpg,người xem khúc này có cảm xúc như thế nào ?,your answer
1060,366.jpg,đây là hình ảnh gì ?,your answer
1061,366.jpg,bức ảnh có nguồn từ đâu ?,your answer
1065,369.jpg,bức hình đầu tiên mô tả ai ?,your answer
1066,369.jpg,"bức hình thứ hai mô tả học sinh , sinh viên khi đang làm gì ?",your answer
1067,369.jpg,"bức hình thứ ba mô tả học sinh , sinh viên khi đang làm gì ?",your answer
1068,369.jpg,bức ảnh lấy nguồn từ đâu ?,your answer
1071,371.jpg,anh em nên ngồi như thế nào ?,your answer
1072,371.jpg,tối còn làm gì ?,your answer
1076,373.jpg,chữ trên bức ảnh là gì ?,your answer
1082,375.jpg,tin tưởng hoàng thùy linh nên làm điều gì ?,your answer
1083,375.jpg,ai mới là người đoán đúng ?,your answer
1084,375.jpg,ôn vợ chồng a phủ là người tin ai ?,your answer
1085,376.jpg,bức ảnh trên ở năm nào ?,your answer
1086,376.jpg,bức ảnh dưới ở năm nào ?,your answer
1092,380.jpg,giáo viên bị gì ?,your answer
1093,380.jpg,giáo viên uống nhầm thuốc gì ?,your answer
1106,385.jpg,người đàn ông say rượu nói gì ?,your answer
1107,385.jpg,thần chết nói gì ?,your answer
1108,385.jpg,xe màu vàng là xe gì ?,your answer
1109,385.jpg,trên áo người đàn ông áo vàng có chữ gì ?,your answer
1110,386.jpg,hình trên là mắt biếc gì ?,your answer
1111,386.jpg,hình dưới là mắt biếc gì ?,your answer
1112,386.jpg,anh làm hà lan buồn thì tôi sẽ như thế nào ?,your answer
1113,386.jpg,bức ảnh có nguồn từ đâu ?,your answer
1114,387.jpg,bé gái nói gì ?,your answer
1115,387.jpg,bé gái hỏi quà nhân dịp gì ?,your answer
1135,396.jpg,đây là loại thơ gì ?,your answer
1136,396.jpg,gà không gáy là gà gì ?,your answer
1137,396.jpg,gà gì hay gáy ?,your answer
1138,396.jpg,đi lang thang trong sân để làm gì ?,your answer
1139,396.jpg,mua 2 lon tiger để làm gì ?,your answer
1140,396.jpg,bức ảnh có nguồn từ đâu ?,your answer
1157,404.jpg,thí chủ nên làm điều gì ?,your answer
1158,404.jpg,thí chủ nối nữa thì sẽ như thế nào ?,your answer
1159,405.jpg,mở cửa ra để làm gì ?,your answer
1160,405.jpg,bức ảnh lấy nguồn từ đâu ?,your answer
1161,405.jpg,mở cửa ra thì sẽ nghe tiếng như thế nào ?,your answer
1174,409.jpg,đây là hình ảnh nhân dịp gì ?,your answer
1186,414.jpg,cá cắn câu như thế nào ?,your answer
1187,414.jpg,dù lâu vẫn đợi điều gì ?,your answer
1212,422.jpg,bức ảnh có nguồn từ đâu ?,your answer
1223,426.jpg,bức ảnh có nguồn từ đâu ?,your answer
1224,426.jpg,trong sân có người chạy như thế nào ?,your answer
1225,426.jpg,nói với ai khi thấy người chạy quá tốc độ ?,your answer
1250,435.jpg,bức ảnh có nguồn từ đâu ?,your answer
1251,435.jpg,chú cún nói điều gì ?,your answer
1296,453.jpg,chữ trong hình là gì ?,your answer
1343,467.jpg,halloween vừa rồi tại sao e không đi chơi với anh ?,your answer
1344,468.jpg,đề thi toán sáng nay như thế nào ?,your answer
1345,468.jpg,em làm đề thi toán sáng nay như thế nào ?,your answer
1346,468.jpg,em không làm phần nào trong đề thi toán ?,your answer
1363,475.jpg,giáo viên chưa thấy điều gì ?,your answer
1364,475.jpg,nhắc bài bạn là như thế nào ?,your answer
1365,475.jpg,nhắc bài không phải là giúp bạn mà là điều gì ?,your answer
1366,475.jpg,làm điều gì là hại bạn ?,your answer
1370,478.jpg,mấy anh mấy chị đi qua cho em xin cái gì ?,your answer
1371,478.jpg,ai cho em xin tí like ?,your answer
1407,491.jpg,đây là dự báo gì ?,your answer
1408,491.jpg,cơn bão như thế nào ?,your answer
1409,491.jpg,cơn bão đổ bộ vào khu vực nào ?,your answer
1410,491.jpg,cơn bão càn quét điều gì ?,your answer
1411,491.jpg,tốt nhất nên làm gì trong cơn bão ?,your answer
1412,491.jpg,anh em nên chuẩn bị gì trong cơn bão ?,your answer
1413,491.jpg,anh em nên làm gì trong cơn bão ?,your answer
1438,499.jpg,đây là loại ảnh gì ?,your answer
1439,499.jpg,bức ảnh có nguồn từ đâu ?,your answer
1440,499.jpg,người yêu em hỏi điều gì ?,your answer
1441,499.jpg,14 / 2 nên đòi người yêu tặng gì ?,your answer
1468,507.jpg,thanh xuân được ví như thứ gì ?,your answer
1469,507.jpg,vì sao thanh xuân như 1 ly trà ?,your answer
1470,507.jpg,chén song e nhã thì như thế nào ?,your answer
1471,508.jpg,tất cả là tại ai ?,your answer
1472,508.jpg,mà anh tôi đã như thế nào ?,your answer
1483,512.jpg,chữ màu vàng trong hình là gì ?,your answer
1493,516.jpg,chữ trong hình là gì ?,your answer
1494,516.jpg,xử thằng nào ?,your answer
1526,528.jpg,người trong hình đang hỏi điều gì ?,your answer
1530,530.jpg,vợ mình tên gì ?,your answer
1531,530.jpg,hàng xóm suốt ngày hát bài gì ?,your answer
1532,530.jpg,ai suốt ngày hát bài con bướm xuân ?,your answer
1533,531.jpg,xin được thứ gì ?,your answer
1534,531.jpg,ai ngờ cái link bị gì ?,your answer
1557,539.jpg,chữ màu vàng là gì ?,your answer
1569,544.jpg,mình là gì ?,your answer
1578,548.jpg,chữ trong hình là gì ?,your answer
1591,555.jpg,bức ảnh thứ nhất là vào thời điểm nào ?,your answer
1592,555.jpg,bức ảnh thứ hai là vào thời điểm nào ?,your answer
1597,559.jpg,giả vờ sút trượt để làm gì ?,your answer
1598,559.jpg,mấy phút sau như thế nào ?,your answer
1611,565.jpg,người bán xăng hỏi điều gì ?,your answer
1612,565.jpg,người mua xăng nói gì ?,your answer
1627,573.jpg,giáo viên là người như thế nào ?,your answer
1628,573.jpg,tấm ảnh thứ nhất giáo viên nói gì ?,your answer
1629,573.jpg,tấm ảnh thứ hai giáo viên nói gì ?,your answer
1634,577.jpg,sao không mang ai về ?,your answer
1635,577.jpg,chú chẳng thấy mày làm điều gì ?,your answer
1647,583.jpg,chỉ cần là người việt nam thì làm điều gì ?,your answer
1648,583.jpg,hãy bật tv lúc 19h45 tối nay để làm gì ?,your answer
1651,586.jpg,không có người yêu thì như thế nào ?,your answer
1652,586.jpg,không có người yêu thì chẳng cần làm điều gì ?,your answer
1653,586.jpg,không có người yêu nằm nhà như thế nào ?,your answer
1654,586.jpg,bức ảnh có nguồn từ đâu ?,your answer
1678,600.jpg,nguồn nào sở hữu tấm ảnh này ?,your answer
1691,607.jpg,năm nay dù sao cũng không được đi chơi trung thu ?,your answer
1692,607.jpg,năm nay dù có gấu cũng như thế nào ?,your answer
1693,607.jpg,đợi tới năm sau để như thế nào ?,your answer
1695,609.jpg,người này muốn khoe cái gì ?,your answer
1696,609.jpg,lô đất gần kcn tân phú trung có giá bao nhiêu ?,your answer
1708,616.jpg,tiến sĩ đang giải thích cho việc gì ?,your answer
1709,616.jpg,xe cháy là do đâu ?,your answer
1710,616.jpg,tiến sĩ là người như thế nào ?,your answer
1731,627.jpg,tết đến nơi nhưng chúng ta bị sao ?,your answer
1734,630.jpg,con bé này như thế nào ?,your answer
1742,636.jpg,dòng chữ ghi trong ảnh là gì ?,your answer
1743,637.jpg,cướp đang dọa người đàn ông làm gì ?,your answer
1744,637.jpg,người đàn ông bị cướp làm nghề gì ?,your answer
1748,641.jpg,bên nắng là bên như thế nào ?,your answer
1749,642.jpg,anh em tối nay sẽ đón ai ?,your answer
1754,646.jpg,dòng chữ trong ảnh là gì ?,your answer
1758,649.jpg,hình ảnh này nằm trong những hình ảnh gì ?,your answer
1770,658.jpg,các ngày được nhắc trong ảnh là ngày nào ?,your answer
1771,659.jpg,hồi xưa gấu nâu nói gấu trắng là gì ?,your answer
1772,659.jpg,bây giờ gấu nấu coi gấu trắng là gì ?,your answer
1787,667.jpg,khi ai đó nói với tôi câu gì thì tôi tức giận ?,your answer
1802,675.jpg,cầu trời trung thu mưa to gió lớn để làm gì ?,your answer
1803,675.jpg,những người trong ảnh đang cầu điều gì ?,your answer
1804,676.jpg,người màu trắng đang mong chờ điều gì ?,your answer
1805,676.jpg,điều gì ngăn cản người màu trắng đến với trung thu ?,your answer
1821,688.jpg,năm trong ảnh là năm bao nhiêu ?,your answer
1827,691.jpg,đây là hình ảnh của học sinh sau khi gì ?,your answer
1828,692.jpg,vì sao ngày hôm nay không phải học ?,your answer
1860,711.jpg,muốn tết gắn kết thì phải làm sao ?,your answer
1861,711.jpg,ta cần bớt vô duyên để làm gì ?,your answer
1862,711.jpg,hãy ngưng hỏi những điều gì ?,your answer
1881,718.jpg,argentina mang kỷ lục gì tới world cup ?,your answer
1882,718.jpg,đội nào đã chấm dứt chuỗi bất bại của argentina ?,your answer
1883,718.jpg,ả tập xê út đã đánh bại argentina ở trận nào ?,your answer
1884,718.jpg,bức hình nhắc tới năm nào ?,your answer
1900,723.jpg,hình ảnh con mèo này là gì ?,your answer
1901,723.jpg,con mèo đang cảm thấy như thế nào ?,your answer
1902,723.jpg,tấm ảnh con mèo dỗi này lấy từ đâu ?,your answer
1903,723.jpg,ảnh chế meme chuyên làm về mèo như thế nào ?,your answer
1914,730.jpg,ở trên đường thỉnh kinh có nhiều gì ?,your answer
1915,730.jpg,nếu sư phụ chịu làm liều thì sẽ như thế nào ?,your answer
1916,730.jpg,ông sư phụ nói gì về số lượng yêu tinh và gái xinh ?,your answer
1923,733.jpg,con chó trong ảnh đang cảm thấy như thế nào ?,your answer
1939,741.jpg,đây là ảnh trong chuỗi ảnh gì ?,your answer
1962,751.jpg,tấm ảnh này được lấy từ trang nào ?,your answer
1965,753.jpg,tấm ảnh nói chuẩn như thế nào ?,your answer
1978,761.jpg,hai người trong hình như thế nào ?,your answer
1985,766.jpg,thủ môn dọa cầu thủ đội bạn sao ?,your answer
1991,770.jpg,đây là hình ảnh trong chuỗi hình ảnh nào ?,your answer
1992,770.jpg,nội dung mà người tóc vàng hỏi người tóc nâu là gì ?,your answer
1998,773.jpg,đó gọi là cái gì ?,your answer
1999,774.jpg,người đàn ông này vì sao lại nhậu xỉn ?,your answer
2000,774.jpg,người vợ đang cầm tờ luật gì ?,your answer
2003,776.jpg,dù có sự đẹp trai nhưng cô gái vẫn gọi đàn ông là gì ?,your answer
2018,786.jpg,người này cảm thấy nghèo ở những đâu ?,your answer
2019,787.jpg,dòng chữ màu trắng sau chiếc xe là gì ?,your answer
2020,787.jpg,chiếc xe này ở đâu ?,your answer
2028,791.jpg,số điện thoại của cửa hàng là gì ?,your answer
2029,791.jpg,địa chỉ của cửa hàng là gì ?,your answer
2030,791.jpg,cửa hàng này nằm ở quận nào ?,your answer
2043,798.jpg,phòng x - quang là phòng nào ?,your answer
2044,798.jpg,phòng xét nghiệm là phòng nào ?,your answer
2045,798.jpg,phòng nọi soi là phòng số mấy ?,your answer
2046,798.jpg,phòng bó bột ở đâu ?,your answer
2047,798.jpg,p . 38 là phòng nào ?,your answer
2048,798.jpg,p . 34 - p . 35 - p . 36 là phòng gì ?,your answer
2049,798.jpg,sau bảng tên các phòng là bảng gì ?,your answer
2056,800.jpg,tấm bảng trắng trên đầu người phụ nữ ghi gì ?,your answer
2057,800.jpg,chiếu áo màu hồng khuyến mãi bao nhiêu ?,your answer
2058,800.jpg,tấm bảng màu vảng ghi khuyến mãi bao nhiêu ?,your answer
2059,800.jpg,cửa hàng đang có chương trình gì ?,your answer
2110,814.jpg,dòng chữ trong tấm bia là gì ?,your answer
2111,814.jpg,số điện thoại trong bức hình là gì ?,your answer
2112,814.jpg,tấm bia này là của làng ẩm thực nào ?,your answer
2113,814.jpg,trà quế là tên của làng gì ?,your answer
2125,817.jpg,dòng chữ màu xanh trên nền trắng sau cây mai là gì ?,your answer
2152,825.jpg,tấm hình nói về gì ?,your answer
2153,825.jpg,tấm bảng nói về góc phố ở đâu ?,your answer
2158,827.jpg,bức hình chụp ở phố nào ?,your answer
2159,827.jpg,tấm bảng màu đỏ bến phải cái cổng là bảng gì ?,your answer
2236,850.jpg,đây là biển hiệu của quán cà phê nào ?,your answer
2237,850.jpg,đây là biển hiệu của quán café nào ?,your answer
2238,850.jpg,địa chỉ của quán café này là gì ?,your answer
2239,850.jpg,số điện thoại của quán café này là gì ?,your answer
2284,864.jpg,đây là cửa hàng bán điện thoại của hãng nào ?,your answer
2285,864.jpg,slogan của điện thoại samsung là gì ?,your answer
2286,864.jpg,cửa hàng bán điện thoại samsung dòng nào ?,your answer
2287,865.jpg,bức hình này được lấy nguồn từ trang web nào ?,your answer
2303,872.jpg,xưởng inox gia dụng trong bức hình tên gì ?,your answer
2304,872.jpg,số điện thoại của xưởng inox đồng tháp là gì ?,your answer
2305,872.jpg,địa chỉ của xương inox trong bức hình là ở đâu ?,your answer
2306,872.jpg,tấm bảng màu đỏ treo cờ nói về con hẻm nào ?,your answer
2307,872.jpg,khu phố trong hẻm 59 phan đình phùng như thế nào ?,your answer
2319,876.jpg,bức hình được chụp bởi studio nào ?,your answer
2320,876.jpg,số điện thoại của studio chụp bức hình là gì ?,your answer
2321,876.jpg,góc trái bức hình ghi chữ gì ?,your answer
2334,881.jpg,tên của quán ăn này là gì ?,your answer
2335,881.jpg,địa chỉ của quán này là ở đâu ?,your answer
2336,881.jpg,dưới dòng địa chỉ quán nói về gì ?,your answer
2337,881.jpg,mật khẩu wifi của quán này là gì ?,your answer
2338,881.jpg,đây là thẻ bàn ăn số mấy ?,your answer
2365,889.jpg,bức hình này được chụp ở đâu ?,your answer
2366,889.jpg,mọi người đang trong khu chợ tên gì ?,your answer
2367,889.jpg,tấm bảng trong chợ nói về điều gì ?,your answer
2388,896.jpg,cuốn sách bên trái tên gì ?,your answer
2389,896.jpg,cuốn sách bên phải tên gì ?,your answer
2390,896.jpg,tác giả của cuốn sách bên trái là ai ?,your answer
2391,896.jpg,ai là người dịch cuốn sách bên phải ?,your answer
2399,899.jpg,người phụ nữ và em bé đang đứng ở đâu ?,your answer
2400,899.jpg,bức hình chụp đền thờ nào ?,your answer
2404,901.jpg,tấn băng rôn chào mừng sự kiện nào ?,your answer
2405,901.jpg,nội dung tiếng việt của tấm băng rôn là gì ?,your answer
2406,901.jpg,tấn băng rôn chào mừng sự kiện năm apec nào ?,your answer
2407,902.jpg,cặp đôi đang ở đâu ?,your answer
2408,903.jpg,dòng chữ trên tòa nhà nói về gì ?,your answer
2409,903.jpg,khẩu hiện trên tòa nhà nói về xây dựng nước ta như thế nào ?,your answer
2410,903.jpg,khẩu hiện trên tòa nhà nói về việc làm gì để đàng hoàng hơn to đẹp hơn ?,your answer
2421,907.jpg,bức hình chụp khu chợ này lấy nguồn từ trang web nào ?,your answer
2422,907.jpg,chữ trắng trên nền xanh biển góc trái bức hình ghi gì ?,your answer
